Name,SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,June-September,Oct-Dec,Latitude,Longitude
ROW631,Gangetic West Bengal,1969,4.7,5.1,20.9,80.2,89.0,139.8,276.2,418.0,300.9,45.9,23.2,0.2,1404.1000000000006,9.8,190.1,1134.9,69.3,24.58628043,87.96797645
ROW632,Gangetic West Bengal,1970,10.8,15.1,30.8,16.8,63.5,323.2,285.0,219.8,472.6,195.0,15.8,0.0,1648.4,25.9,111.1,1300.6,210.8,24.58628043,87.96797645
ROW633,Gangetic West Bengal,1971,30.6,14.2,4.8,174.2,122.1,260.3,472.5,573.4,252.8,163.5,31.4,0.0,2099.8,44.8,301.1,1558.9999999999998,194.9,24.58628043,87.96797645
ROW634,Gangetic West Bengal,1972,2.8,43.1,4.1,16.4,25.1,125.9,288.3,543.2,222.5,59.7,2.1,0.0,1333.2,45.9,45.6,1179.9,61.8,24.58628043,87.96797645
ROW635,Gangetic West Bengal,1973,1.3,8.9,67.6,26.0,134.2,204.2,304.9,335.0,401.6,206.6,20.9,23.9,1735.1,10.2,227.8,1245.6999999999996,251.4,24.58628043,87.96797645
ROW636,Gangetic West Bengal,1974,3.6,0.0,83.1,29.8,94.5,96.4,438.5,317.1,262.7,140.3,4.6,0.0,1470.6,3.6,207.4,1114.7,144.9,24.58628043,87.96797645
ROW637,Gangetic West Bengal,1975,9.9,18.7,10.6,38.1,65.8,156.6,364.9,331.1,286.3,141.6,42.6,0.0,1466.1999999999994,28.6,114.5,1138.9,184.2,24.58628043,87.96797645
ROW638,Gangetic West Bengal,1976,0.0,32.8,20.7,47.5,133.1,148.9,296.6,279.6,197.5,52.1,31.2,0.6,1240.6,32.8,201.3,922.6,83.89999999999998,24.58628043,87.96797645
ROW639,Gangetic West Bengal,1977,11.7,24.2,7.3,89.9,176.4,409.4,450.9,329.4,171.3,86.6,48.0,35.5,1840.6,35.9,273.6,1360.9999999999998,170.1,24.58628043,87.96797645
ROW640,Gangetic West Bengal,1978,1.4,21.2,50.5,49.8,116.3,253.0,274.1,349.1,591.8,148.8,10.3,6.4,1872.7,22.6,216.6,1468.0,165.50000000000003,24.58628043,87.96797645
ROW641,Gangetic West Bengal,1979,16.0,27.3,8.4,28.0,22.3,282.9,296.4,229.6,167.0,48.0,11.5,20.4,1157.8000000000004,43.3,58.7,975.9,79.9,24.58628043,87.96797645
ROW642,Gangetic West Bengal,1980,15.5,22.6,60.9,21.8,109.9,303.6,403.2,243.3,181.0,158.6,0.0,0.4,1520.8,38.1,192.6,1131.1,159.0,24.58628043,87.96797645
ROW643,Gangetic West Bengal,1981,13.7,63.9,64.8,110.8,250.9,321.4,417.7,327.7,250.0,11.6,3.8,72.8,1909.1,77.6,426.5,1316.8,88.19999999999996,24.58628043,87.96797645
ROW644,Gangetic West Bengal,1982,2.4,35.8,87.2,70.9,37.1,196.0,224.5,308.9,101.1,29.2,17.9,0.0,1111.0,38.2,195.2,830.5,47.1,24.58628043,87.96797645
ROW645,Gangetic West Bengal,1983,9.1,39.2,47.0,44.2,132.5,188.9,207.6,365.4,247.4,167.6,1.1,13.6,1463.6,48.3,223.7,1009.3,182.3,24.58628043,87.96797645
ROW646,Gangetic West Bengal,1984,19.1,2.6,0.6,46.6,82.6,597.1,332.7,442.2,196.4,111.8,0.0,0.0,1831.7,21.70000000000001,129.8,1568.4,111.8,24.58628043,87.96797645
ROW647,Gangetic West Bengal,1985,10.9,22.0,8.8,24.1,99.6,280.4,286.3,340.6,201.8,137.2,1.8,0.0,1413.4999999999998,32.9,132.5,1109.1,139.0,24.58628043,87.96797645
ROW648,Gangetic West Bengal,1986,9.6,6.3,7.1,48.5,146.1,227.9,313.4,181.2,522.2,201.5,106.4,20.6,1790.8,15.9,201.7,1244.7,328.5,24.58628043,87.96797645
ROW649,Gangetic West Bengal,1987,1.8,7.1,18.9,76.6,91.7,146.9,427.4,473.0,262.6,34.1,43.7,7.7,1591.5,8.9,187.2,1309.9,85.50000000000001,24.58628043,87.96797645
ROW650,Gangetic West Bengal,1988,1.7,22.9,53.5,45.3,109.3,508.8,299.9,292.6,207.1,100.4,39.5,0.5,1681.5,24.6,208.1,1308.4,140.4,24.58628043,87.96797645
ROW651,Gangetic West Bengal,1989,0.4,4.9,6.1,5.4,173.6,318.2,414.5,291.4,284.2,105.5,3.7,18.3,1626.2,5.300000000000002,185.1,1308.3,127.5,24.58628043,87.96797645
ROW652,Gangetic West Bengal,1990,2.2,62.2,119.0,79.3,147.6,268.2,520.2,236.3,300.7,174.2,47.9,3.5,1961.3,64.4,345.9,1325.4,225.6,24.58628043,87.96797645
ROW653,Gangetic West Bengal,1991,27.8,11.4,41.7,34.5,66.1,257.4,381.2,331.3,249.2,125.6,15.6,67.5,1609.2999999999995,39.2,142.3,1219.1,208.7,24.58628043,87.96797645
ROW654,Gangetic West Bengal,1992,14.0,49.5,0.1,25.0,127.0,239.9,407.6,254.1,226.6,66.2,4.4,0.2,1414.6,63.5,152.1,1128.2,70.80000000000003,24.58628043,87.96797645
ROW655,Gangetic West Bengal,1993,0.3,3.8,40.8,78.6,116.2,328.5,280.0,357.7,421.4,94.2,38.2,0.0,1759.7000000000005,4.1,235.6,1387.6,132.4,24.58628043,87.96797645
ROW656,Gangetic West Bengal,1994,23.8,48.8,7.3,63.7,98.0,310.1,426.1,294.4,166.1,82.9,9.6,0.0,1530.8,72.6,169.0,1196.6999999999996,92.5,24.58628043,87.96797645
ROW657,Gangetic West Bengal,1995,20.2,30.1,8.7,10.1,202.9,185.4,401.1,413.0,411.5,86.4,160.5,6.2,1936.1,50.3,221.7,1411.0,253.1,24.58628043,87.96797645
ROW658,Gangetic West Bengal,1996,11.0,13.2,10.4,39.2,67.5,336.0,251.3,472.0,143.5,155.9,4.1,0.0,1504.1,24.2,117.1,1202.8,160.0,24.58628043,87.96797645
ROW659,Gangetic West Bengal,1997,18.7,23.6,44.2,101.8,98.2,219.6,437.3,387.3,244.0,27.8,30.5,24.9,1657.9,42.3,244.2,1288.2,83.19999999999997,24.58628043,87.96797645
ROW660,Gangetic West Bengal,1998,52.9,31.0,128.8,53.0,87.1,154.3,295.2,265.7,296.3,191.4,77.1,0.0,1632.8,83.9,268.9,1011.5,268.5,24.58628043,87.96797645
ROW661,Gangetic West Bengal,1999,0.1,0.7,1.6,10.5,217.9,268.8,405.2,375.4,467.8,195.3,13.7,0.0,1957.0,0.7999999999999999,230.0,1517.2,209.0,24.58628043,87.96797645
ROW662,Gangetic West Bengal,2000,9.5,57.9,3.8,54.0,215.0,205.6,341.5,178.4,428.4,76.2,1.6,0.1,1571.9999999999998,67.4,272.8,1153.9,77.89999999999998,24.58628043,87.96797645
ROW663,Gangetic West Bengal,2001,0.3,1.9,32.8,49.4,175.8,384.2,269.3,248.7,205.9,163.6,8.8,0.0,1540.7,2.2,258.0,1108.1,172.4,24.58628043,87.96797645
ROW664,Gangetic West Bengal,2002,26.3,1.5,26.6,77.4,114.1,347.7,281.6,289.3,326.4,71.5,50.9,0.1,1613.4,27.8,218.1,1245.0,122.5,24.58628043,87.96797645
ROW665,Gangetic West Bengal,2003,0.5,11.7,70.0,36.3,81.9,280.5,253.4,239.3,155.0,341.5,8.9,17.7,1496.7,12.2,188.2,928.2,368.1,24.58628043,87.96797645
ROW666,Gangetic West Bengal,2004,3.3,1.6,14.9,62.8,72.9,287.5,250.7,389.9,264.3,220.7,0.0,0.8,1569.4,4.9,150.60000000000005,1192.4,221.5,24.58628043,87.96797645
ROW667,Gangetic West Bengal,2005,26.8,11.8,82.8,41.8,82.4,200.1,354.5,226.7,221.3,351.7,0.0,4.9,1604.8000000000006,38.6,207.0,1002.6,356.6,24.58628043,87.96797645
ROW668,Gangetic West Bengal,2006,0.8,3.0,10.6,60.5,120.8,221.0,486.6,320.3,380.9,49.7,5.9,0.3,1660.4,3.8,191.9,1408.8000000000006,55.9,24.58628043,87.96797645
ROW669,Gangetic West Bengal,2007,3.9,56.2,39.3,38.7,98.7,226.3,610.1,328.0,459.9,55.8,24.6,0.0,1941.5,60.1,176.7,1624.3000000000006,80.4,24.58628043,87.96797645
ROW670,Gangetic West Bengal,2008,49.4,12.4,11.5,42.8,94.4,414.5,338.4,252.2,267.3,72.3,0.0,0.2,1555.4,61.8,148.7,1272.4,72.5,24.58628043,87.96797645
ROW671,Gangetic West Bengal,2009,2.4,1.4,17.9,2.6,229.0,69.7,277.6,332.7,294.6,77.3,9.4,0.3,1314.9,3.8,249.5,974.6,87.0,24.58628043,87.96797645
ROW672,Gangetic West Bengal,2010,0.2,10.3,8.0,15.9,127.5,189.3,196.3,192.6,192.6,96.2,6.3,29.7,1064.9,10.5,151.4,770.8000000000003,132.2,24.58628043,87.96797645
ROW673,Gangetic West Bengal,2011,2.5,2.7,40.5,75.0,132.6,434.5,219.9,443.2,295.9,36.9,1.3,1.4,1686.4,5.2,248.1,1393.5,39.6,24.58628043,87.96797645
ROW674,Gangetic West Bengal,2012,40.7,15.3,4.4,57.7,44.2,146.6,315.0,261.4,246.9,64.2,47.0,24.6,1268.0,56.0,106.3,969.9,135.8,24.58628043,87.96797645
ROW675,Gangetic West Bengal,2013,2.5,10.0,4.8,45.6,195.9,233.4,263.2,401.4,254.0,353.2,0.0,0.0,1764.0000000000002,12.5,246.3,1152.0,353.2,24.58628043,87.96797645
ROW676,Gangetic West Bengal,2014,0.9,42.2,19.9,1.9,124.4,193.6,298.7,292.6,229.5,56.9,0.1,0.6,1261.2999999999995,43.1,146.2,1014.4,57.6,24.58628043,87.96797645
ROW677,Gangetic West Bengal,2015,12.9,5.5,19.3,88.7,57.6,247.2,633.1,260.6,164.0,32.7,2.3,6.3,1530.2,18.4,165.6,1304.9,41.3,24.58628043,87.96797645
ROW678,Gangetic West Bengal,2016,9.9,37.9,14.7,5.8,111.9,172.7,334.7,416.7,233.7,69.8,19.2,0.0,1427.0,47.8,132.4,1157.8,89.0,24.58628043,87.96797645
ROW679,Gangetic West Bengal,2017,1.4,0.0,35.2,25.8,106.3,193.7,489.3,264.5,191.4,225.2,21.9,14.0,1568.7000000000005,1.4,167.3,1138.9,261.1,24.58628043,87.96797645
ROW680,Orissa,1901,39.5,65.1,16.1,51.6,79.0,78.2,288.4,307.7,185.3,76.6,96.7,0.0,1284.1999999999996,104.6,146.7,859.5999999999997,173.3,20.54312,84.68973000000003
ROW681,Orissa,1902,3.4,0.2,14.2,101.1,56.7,108.3,437.4,349.1,202.7,33.2,13.0,29.6,1348.9,3.6,172.0,1097.5,75.80000000000003,20.54312,84.68973000000003
ROW682,Orissa,1903,19.7,18.9,10.5,34.6,73.3,154.3,410.4,295.2,265.6,228.5,46.2,11.0,1568.2,38.6,118.4,1125.5,285.7,20.54312,84.68973000000003
ROW683,Orissa,1904,0.2,12.2,20.6,10.1,100.2,342.9,336.7,350.4,227.8,111.8,0.0,1.9,1514.8,12.4,130.9,1257.8,113.7,20.54312,84.68973000000003
ROW684,Orissa,1905,24.3,17.2,66.3,56.9,107.5,92.0,330.1,281.4,344.1,36.4,0.7,0.4,1357.3000000000004,41.5,230.7,1047.6,37.5,20.54312,84.68973000000003
ROW685,Orissa,1906,19.8,88.3,40.9,5.0,46.3,219.0,348.8,261.8,251.7,86.2,13.0,27.4,1408.2000000000005,108.1,92.2,1081.3,126.6,20.54312,84.68973000000003
ROW686,Orissa,1907,0.1,16.9,57.4,105.1,39.8,226.3,203.9,531.8,204.8,15.9,14.0,31.2,1447.2,17.0,202.3,1166.8,61.1,20.54312,84.68973000000003
ROW687,Orissa,1908,36.2,0.6,12.2,9.9,59.3,218.7,327.2,507.3,213.9,45.3,0.0,0.0,1430.6,36.8,81.4,1267.1,45.3,20.54312,84.68973000000003
ROW688,Orissa,1909,5.7,11.9,4.8,148.4,53.1,288.2,452.7,234.3,234.0,42.3,1.8,58.1,1535.2999999999995,17.6,206.3,1209.2,102.2,20.54312,84.68973000000003
ROW689,Orissa,1910,10.6,0.6,2.1,52.7,60.6,258.8,381.8,368.7,237.9,216.2,8.5,0.0,1598.5000000000002,11.2,115.4,1247.2,224.7,20.54312,84.68973000000003
ROW690,Orissa,1911,0.0,2.7,26.2,18.6,56.6,351.6,172.2,406.2,270.0,92.3,15.0,5.9,1417.3000000000006,2.7,101.4,1200.0,113.2,20.54312,84.68973000000003
ROW691,Orissa,1912,1.0,62.5,10.4,49.3,39.6,113.0,388.4,405.6,216.4,64.5,46.5,0.0,1397.2000000000005,63.5,99.3,1123.4,111.0,20.54312,84.68973000000003
ROW692,Orissa,1913,1.2,56.3,9.6,12.3,87.1,230.0,448.0,356.4,166.3,149.7,25.7,1.7,1544.3000000000006,57.5,109.0,1200.7,177.09999999999997,20.54312,84.68973000000003
ROW693,Orissa,1914,0.0,20.2,12.7,64.6,175.0,255.8,397.7,309.7,342.2,12.9,1.0,6.8,1598.6,20.2,252.3,1305.4,20.7,20.54312,84.68973000000003
ROW694,Orissa,1915,15.4,21.4,37.3,25.2,74.5,165.1,239.4,313.0,270.8,149.2,125.6,0.0,1436.9,36.8,137.0,988.3,274.79999999999995,20.54312,84.68973000000003
ROW695,Orissa,1916,0.0,4.9,0.8,33.8,45.5,339.6,250.7,334.7,197.6,216.1,55.8,0.0,1479.4999999999998,4.9,80.1,1122.6,271.9,20.54312,84.68973000000003
ROW696,Orissa,1917,0.0,68.5,24.0,26.0,95.1,336.3,319.0,319.4,280.6,364.4,16.4,0.3,1850.0,68.5,145.1,1255.3,381.1,20.54312,84.68973000000003
ROW697,Orissa,1918,10.8,0.3,19.3,28.5,127.7,363.3,216.5,324.8,190.1,7.5,5.1,3.6,1297.4999999999998,11.1,175.5,1094.6999999999996,16.2,20.54312,84.68973000000003
ROW698,Orissa,1919,59.8,56.6,29.5,30.2,72.0,332.3,354.7,492.2,138.3,89.8,99.7,2.8,1757.9,116.4,131.7,1317.5,192.3,20.54312,84.68973000000003
ROW699,Orissa,1920,3.3,18.2,50.7,26.9,51.2,173.2,561.4,303.9,167.2,44.9,1.6,0.0,1402.5,21.5,128.8,1205.7,46.5,20.54312,84.68973000000003
ROW700,Orissa,1921,48.7,1.1,1.7,26.4,19.5,210.2,321.9,289.1,338.2,62.9,4.4,0.0,1324.1,49.8,47.6,1159.4,67.3,20.54312,84.68973000000003
ROW701,Orissa,1922,20.0,0.2,1.9,13.9,46.6,247.0,431.8,295.4,328.8,50.9,30.0,0.1,1466.6,20.2,62.40000000000001,1303.0,81.0,20.54312,84.68973000000003
ROW702,Orissa,1923,0.2,66.3,9.6,17.1,34.4,106.7,288.7,333.0,210.5,112.6,74.8,4.7,1258.6,66.5,61.1,938.9,192.1,20.54312,84.68973000000003
ROW703,Orissa,1924,30.2,5.9,1.3,15.7,83.9,95.3,228.5,312.4,232.0,106.0,152.3,0.0,1263.5,36.1,100.9,868.2,258.3,20.54312,84.68973000000003
ROW704,Orissa,1925,2.0,0.0,6.0,52.2,111.8,353.5,433.7,429.9,201.5,201.8,4.8,10.7,1807.9,2.0,170.0,1418.6,217.3,20.54312,84.68973000000003
ROW705,Orissa,1926,34.8,11.3,83.2,34.1,59.2,71.7,296.5,565.3,288.9,88.1,0.0,2.6,1535.6999999999994,46.1,176.5,1222.4,90.7,20.54312,84.68973000000003
ROW706,Orissa,1927,3.0,27.2,8.1,12.6,51.6,241.8,454.5,431.5,181.0,92.2,22.1,0.0,1525.6,30.2,72.3,1308.8,114.3,20.54312,84.68973000000003
ROW707,Orissa,1928,4.6,4.6,6.3,62.8,68.8,266.7,468.8,266.1,226.5,208.0,1.7,0.6,1585.4999999999998,9.2,137.89999999999998,1228.1,210.3,20.54312,84.68973000000003
ROW708,Orissa,1929,18.0,18.8,4.5,25.0,37.8,193.4,525.0,423.4,190.9,185.7,0.0,15.3,1637.8000000000006,36.8,67.3,1332.7,201.0,20.54312,84.68973000000003
ROW709,Orissa,1930,0.2,12.1,9.9,33.4,38.0,177.5,357.5,333.7,287.5,50.5,143.1,2.7,1446.1,12.3,81.3,1156.2,196.3,20.54312,84.68973000000003
ROW710,Orissa,1931,7.4,36.8,20.7,18.6,44.3,108.0,239.9,511.0,197.0,233.4,59.5,0.4,1477.0000000000002,44.2,83.6,1055.9,293.2999999999999,20.54312,84.68973000000003
ROW711,Orissa,1932,0.2,34.0,9.9,26.9,67.4,116.5,474.7,271.0,246.3,57.3,136.0,0.0,1440.2,34.2,104.2,1108.5,193.3,20.54312,84.68973000000003
ROW712,Orissa,1933,17.8,57.4,7.9,25.5,136.5,288.6,404.8,448.6,294.7,138.1,20.0,11.1,1851.0,75.2,169.9,1436.7,169.2,20.54312,84.68973000000003
ROW713,Orissa,1934,0.1,1.4,4.2,11.0,21.0,230.6,371.8,425.4,300.1,102.6,17.4,3.3,1488.9,1.5,36.2,1327.9,123.3,20.54312,84.68973000000003
ROW714,Orissa,1935,1.1,10.2,12.4,42.1,16.2,135.5,531.3,212.8,237.8,17.5,0.1,2.3,1219.2999999999995,11.3,70.7,1117.4,19.9,20.54312,84.68973000000003
ROW715,Orissa,1936,16.8,42.9,11.7,7.9,155.3,477.6,360.1,384.9,247.3,154.4,11.5,5.5,1875.9000000000005,59.7,174.9,1469.9,171.4,20.54312,84.68973000000003
ROW716,Orissa,1937,0.0,89.0,28.4,66.9,64.9,235.2,430.6,290.0,285.8,75.5,0.8,0.3,1567.4,89.0,160.20000000000005,1241.6,76.6,20.54312,84.68973000000003
ROW717,Orissa,1938,11.0,16.8,14.0,14.5,119.6,229.6,267.2,339.8,226.4,179.0,23.7,0.0,1441.6,27.8,148.1,1063.0,202.7,20.54312,84.68973000000003
ROW718,Orissa,1939,8.1,10.9,34.9,26.3,19.1,196.9,411.9,410.1,242.1,181.2,19.3,2.8,1563.6,19.0,80.30000000000003,1261.0,203.3,20.54312,84.68973000000003
ROW719,Orissa,1940,0.0,35.3,70.1,29.1,133.1,286.2,532.6,395.9,133.3,58.3,3.3,10.5,1687.7,35.3,232.3,1347.9999999999998,72.1,20.54312,84.68973000000003
ROW720,Orissa,1941,28.3,1.4,8.2,14.5,62.3,288.2,356.5,272.4,186.0,155.9,61.5,0.1,1435.3,29.7,85.0,1103.1,217.5,20.54312,84.68973000000003
ROW721,Orissa,1942,4.7,18.6,2.5,37.6,29.6,156.8,423.8,379.8,256.4,62.7,75.4,0.1,1448.0000000000002,23.3,69.7,1216.8000000000004,138.20000000000002,20.54312,84.68973000000003
ROW722,Orissa,1943,63.9,4.1,11.9,68.9,54.6,200.3,413.3,382.9,294.7,71.8,20.1,0.0,1586.5,68.0,135.4,1291.2,91.9,20.54312,84.68973000000003
ROW723,Orissa,1944,35.1,72.9,75.3,46.7,32.9,121.9,491.4,415.9,151.5,155.9,8.7,0.0,1608.2,108.0,154.9,1180.6999999999996,164.6,20.54312,84.68973000000003
ROW724,Orissa,1945,20.3,4.7,0.1,50.6,58.0,152.6,387.1,270.3,405.9,176.1,2.5,10.4,1538.6,25.0,108.7,1215.9,189.0,20.54312,84.68973000000003
ROW725,Orissa,1946,0.0,2.6,5.2,104.2,83.7,249.7,345.5,399.2,248.0,143.2,33.3,0.3,1614.9,2.6,193.1,1242.4,176.8,20.54312,84.68973000000003
ROW726,Orissa,1947,21.8,19.3,14.7,17.3,38.5,210.9,341.5,374.9,173.3,127.1,10.3,61.3,1410.9,41.1,70.5,1100.6,198.7,20.54312,84.68973000000003
ROW727,Orissa,1948,14.0,36.1,13.5,28.5,60.7,164.8,289.4,312.4,257.6,82.5,74.2,0.2,1333.9,50.1,102.7,1024.1999999999996,156.89999999999995,20.54312,84.68973000000003
ROW728,Orissa,1949,0.9,3.1,8.7,35.1,78.1,140.7,248.9,307.1,303.1,222.1,1.1,0.0,1348.9,4.0,121.9,999.8,223.2,20.54312,84.68973000000003
ROW729,Orissa,1950,0.0,21.2,69.7,7.7,49.4,199.4,326.9,327.4,197.9,55.1,138.1,0.0,1392.7999999999995,21.2,126.8,1051.6,193.2,20.54312,84.68973000000003
ROW730,Orissa,1951,2.2,0.0,89.7,37.1,48.0,172.5,339.1,349.5,165.5,155.6,37.1,0.0,1396.2999999999995,2.2,174.8,1026.6,192.7,20.54312,84.68973000000003
ROW731,Orissa,1952,0.3,9.5,26.2,53.2,44.4,187.1,356.4,352.0,307.9,176.6,2.2,1.1,1516.9,9.8,123.8,1203.4,179.89999999999995,20.54312,84.68973000000003
ROW732,Orissa,1953,39.9,5.9,0.2,13.8,23.7,182.8,318.9,512.1,231.5,59.2,49.8,0.0,1437.8000000000006,45.8,37.7,1245.3,109.0,20.54312,84.68973000000003
ROW733,Orissa,1954,0.6,6.2,8.6,19.2,50.2,163.2,211.7,271.9,344.0,118.2,0.0,14.2,1208.0,6.8,78.0,990.8,132.4,20.54312,84.68973000000003
ROW734,Orissa,1955,0.1,0.2,8.4,29.6,76.5,201.7,238.0,355.9,371.4,262.7,52.3,0.3,1597.1,0.30000000000000004,114.5,1167.0,315.3,20.54312,84.68973000000003
ROW735,Orissa,1956,1.4,37.9,18.2,11.9,118.1,345.2,470.0,434.5,249.8,191.7,6.7,0.0,1885.4,39.3,148.2,1499.5,198.4,20.54312,84.68973000000003
ROW736,Orissa,1957,12.3,26.6,30.4,12.4,33.6,153.5,349.2,415.4,194.5,49.5,0.1,0.0,1277.5,38.90000000000001,76.4,1112.6,49.6,20.54312,84.68973000000003
ROW737,Orissa,1958,11.5,42.8,16.0,32.8,39.0,125.2,404.1,319.1,364.2,217.4,51.8,0.1,1624.0,54.3,87.8,1212.6,269.3,20.54312,84.68973000000003
ROW738,Orissa,1959,28.5,2.4,2.7,22.2,47.1,202.7,357.4,341.6,316.5,170.5,1.5,2.7,1495.8,30.9,72.0,1218.1999999999996,174.7,20.54312,84.68973000000003
ROW739,Orissa,1960,5.4,0.8,51.6,12.4,42.7,211.4,444.1,461.7,214.6,130.8,3.6,13.9,1593.0,6.2,106.7,1331.8,148.3,20.54312,84.68973000000003
ROW740,Orissa,1961,15.9,116.2,3.2,15.9,59.7,324.8,406.2,327.9,483.2,178.2,11.3,2.7,1945.2000000000005,132.1,78.80000000000003,1542.1,192.2,20.54312,84.68973000000003
ROW741,Orissa,1962,8.3,5.1,19.8,35.9,34.1,192.7,379.0,263.2,237.3,164.0,2.5,4.7,1346.6,13.4,89.80000000000004,1072.2,171.2,20.54312,84.68973000000003
ROW742,Orissa,1963,0.2,6.9,9.1,47.0,90.0,218.7,310.6,361.9,306.9,204.9,3.9,2.0,1562.1000000000006,7.1000000000000005,146.1,1198.1,210.8,20.54312,84.68973000000003
ROW743,Orissa,1964,1.7,28.3,11.9,33.2,48.8,142.5,372.4,427.9,195.5,84.1,8.2,0.0,1354.4999999999998,30.0,93.9,1138.3,92.3,20.54312,84.68973000000003
ROW744,Orissa,1965,10.6,17.3,59.1,37.9,37.6,123.1,392.9,187.3,222.9,83.9,1.0,1.0,1174.6,27.9,134.6,926.2,85.9,20.54312,84.68973000000003
ROW745,Orissa,1966,49.9,3.6,0.9,28.0,37.9,306.3,340.2,211.0,155.9,78.9,63.4,10.9,1286.9000000000005,53.5,66.8,1013.4,153.20000000000005,20.54312,84.68973000000003
ROW746,Orissa,1967,70.9,0.4,87.7,40.9,25.7,233.3,315.3,340.7,281.8,18.3,1.8,10.7,1427.5,71.30000000000003,154.29999999999995,1171.1,30.8,20.54312,84.68973000000003
ROW747,Orissa,1968,33.4,29.7,20.7,26.5,45.7,186.7,311.6,335.4,236.6,191.6,45.5,0.7,1464.1,63.1,92.9,1070.3,237.8,20.54312,84.68973000000003
ROW748,Orissa,1969,0.7,1.0,4.0,27.3,80.7,158.6,432.5,293.5,197.7,41.8,38.9,6.4,1283.1,1.7,112.0,1082.3,87.1,20.54312,84.68973000000003
ROW749,Orissa,1970,4.6,27.5,47.2,32.3,60.8,307.9,307.8,348.8,205.9,66.9,2.4,0.2,1412.3000000000006,32.1,140.3,1170.4,69.50000000000001,20.54312,84.68973000000003
ROW750,Orissa,1971,16.1,23.5,1.9,76.9,82.2,290.8,290.9,411.0,171.5,229.9,2.1,0.0,1596.8,39.6,161.0,1164.2,232.0,20.54312,84.68973000000003
ROW751,Orissa,1972,0.0,22.0,2.6,25.9,16.3,133.9,333.9,383.4,282.7,83.1,40.9,0.3,1324.9999999999998,22.0,44.8,1133.9,124.3,20.54312,84.68973000000003
ROW752,Orissa,1973,1.7,5.7,33.4,8.7,67.5,103.2,434.9,380.9,266.5,244.7,13.3,13.0,1573.5,7.4,109.6,1185.5,271.0,20.54312,84.68973000000003
ROW753,Orissa,1974,0.0,1.3,27.4,12.1,44.8,128.9,223.3,306.5,131.7,103.0,8.0,0.0,987.0,1.3,84.3,790.4000000000003,111.0,20.54312,84.68973000000003
ROW754,Orissa,1975,1.8,17.7,21.5,18.2,18.4,193.3,279.5,437.0,251.7,135.1,17.5,0.3,1391.9999999999998,19.5,58.1,1161.5,152.9,20.54312,84.68973000000003
ROW755,Orissa,1976,0.0,10.1,10.5,25.9,57.9,108.1,347.8,374.1,172.6,36.8,32.8,2.4,1179.0,10.1,94.3,1002.6,72.0,20.54312,84.68973000000003
ROW756,Orissa,1977,4.9,5.0,5.4,50.7,124.9,181.4,355.4,335.7,256.6,61.5,87.0,9.4,1477.9,9.9,181.0,1129.1,157.9,20.54312,84.68973000000003
ROW757,Orissa,1978,4.0,31.0,45.3,28.7,37.4,183.5,336.2,462.1,199.0,80.1,21.8,9.8,1438.8999999999994,35.0,111.4,1180.8000000000004,111.7,20.54312,84.68973000000003
ROW758,Orissa,1979,6.7,14.9,3.2,22.7,25.1,198.5,240.2,251.8,171.7,46.5,7.3,7.4,996.0,21.6,51.0,862.2,61.2,20.54312,84.68973000000003
ROW759,Orissa,1980,10.8,9.2,41.7,23.2,59.9,325.5,367.6,228.1,302.1,86.6,3.0,5.2,1462.9,20.0,124.8,1223.3000000000004,94.8,20.54312,84.68973000000003
ROW760,Orissa,1981,25.8,13.6,67.1,45.7,85.0,189.2,238.3,348.1,257.1,18.8,0.4,6.5,1295.6,39.4,197.8,1032.7,25.7,20.54312,84.68973000000003
ROW761,Orissa,1982,5.5,32.3,80.1,51.8,38.2,191.4,223.2,466.4,129.8,33.8,6.1,0.0,1258.6,37.8,170.09999999999997,1010.8,39.9,20.54312,84.68973000000003
ROW762,Orissa,1983,1.9,55.0,22.1,47.6,67.6,153.0,273.1,379.5,324.6,100.7,2.0,5.0,1432.1,56.9,137.3,1130.2,107.7,20.54312,84.68973000000003
ROW763,Orissa,1984,9.3,6.7,3.4,46.0,34.6,302.6,369.5,422.3,127.3,55.4,0.0,0.3,1377.4,16.0,84.0,1221.7,55.7,20.54312,84.68973000000003
ROW764,Orissa,1985,24.2,35.0,4.7,16.4,52.9,195.4,305.7,460.9,335.2,175.8,1.1,0.0,1607.2999999999995,59.2,74.0,1297.2,176.9,20.54312,84.68973000000003
ROW765,Orissa,1986,25.8,35.8,12.6,41.9,74.5,291.7,348.7,301.8,183.0,134.9,92.2,17.0,1559.9,61.6,129.0,1125.2,244.1,20.54312,84.68973000000003
ROW766,Orissa,1987,10.6,3.6,18.4,30.3,55.3,112.3,338.8,190.3,150.2,83.9,102.3,1.7,1097.7,14.2,104.0,791.6000000000001,187.9,20.54312,84.68973000000003
ROW767,Orissa,1988,0.1,49.4,23.7,55.1,58.9,247.9,286.1,268.6,252.5,63.0,1.6,0.0,1306.9,49.5,137.7,1055.1,64.6,20.54312,84.68973000000003
ROW768,Orissa,1989,0.0,0.1,12.9,5.0,81.2,332.5,271.7,369.9,196.1,28.6,0.0,1.7,1299.6999999999996,0.1,99.1,1170.2,30.3,20.54312,84.68973000000003
